source_id|product_id|product_name|product_code|product_version|product_level|product_uri|description|product_references|product_citation|product_status|source_format|source_format_version|source_file|source_file_checksum|data_centre|data_centre_url|data_policy_licence|contact|contact_role|history|comments|timestamp|maintenance_and_update_frequency|optional_data
12|NULL|ispd_isti_switzerland|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Swiss Data Originated As Source Data Used To Create The International Surface Pressure Databank|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
13|NULL|ispd_isti_australia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Data Originated As Source Data Used To Create The International Surface Pressure Databank|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
14|NULL|ispd_isti_tunisia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Data Originated As Source Data Used To Create The International Surface Pressure Databank|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
15|NULL|ispd_iaceth_isti_switzerland|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature  Precipitaion  sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Data Originated From The Digihom Project, Which Is A Collaboration Between Meteoswiss And Iac-Eth.|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
16|NULL|revadekar_imd_isti_india|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Data Was Provided By Jayashree Revadekar India Meteorological Department.|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
17|NULL|luterbacher_isti_europe|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Giessen Data Was Provided By Juerg Luterbacher|NULL|WMO Resolution 40|Juerg Luterbacher|Principal Investigator|NULL|NULL|Daily |0|1
18|NULL|isaksson_gsn_isti_sweden|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Data Was Provided By Ludvig Isaksson From The Swedish Stations To The GSN Network|NULL|WMO Resolution 40|Ludvig Isaksson|Principal Investigator|NULL|NULL|Daily |0|1
19|NULL|razuvaev_isti_russia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Oak Ridge National Laborator|NULL|WMO Resolution 40|Dr V.N. Razuvaev And Dr. O.N. BulygiNULL|Principal Investigator|NULL|NULL|Daily |0|1
20|NULL|angel_cdmp_isti_vietnam|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Data Digitized as Part of The CDMP Program|NULL|WMO Resolution 40|William Angel|Principal Investigator|NULL|NULL|Daily |0|1
21|NULL|inmh_isti_ecuador|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Instituto Nacional De Meteorologia E Hidrologia In Ecuador |http://www.serviciometeorologico.gob.ec/programas-y-servicios/|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
22|NULL|mrcc_isti_unitedstates|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|USA Midwestern Regional Climate Center (MRCC)|http://mrcc.isws.illinois.edu/about/citations.jsp |WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
23|NULL|inpe_isti_brazil|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Institute for Space Research (INPE) In Brazil|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
24|NULL|rusticucci_isti_argentina|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Institute of Agriculture|NULL|WMO Resolution 40|Matilde Rusticucc|Principal Investigator|NULL|NULL|Daily |0|1
25|NULL|diamond_isti_pitcairn_islands|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|International Operations Manager science, Research and Development Division Meteorological Service of New Zealand Limited|NULL|WMO Resolution 40|Howard Diamond and Peter Fisher|Principal Investigator|NULL|NULL|Daily |0|1
26|NULL|leBlanqjmd_isti_channelisle|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|States of Jersey Meteorological Department|NULL|WMO Resolution 40|Mr. Frank Le Blancq|Principal Investigator|NULL|NULL|Daily |0|1
27|NULL|renom_ipfs_isti_uruguay|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Institute of Physics of the Faculty of Sciences (University of the Republic) |NULL|WMO Resolution 40|Madeline Renom|Principal Investigator|NULL|NULL|Daily |0|1
28|NULL|lipa_cimgv_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation snowdepth|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Central Institute for Meteorology and Geodynamics Vienna |NULL|WMO Resolution 40|Wolfgang Lipa|Principal Investigator|NULL|NULL|Daily |0|1
29|NULL|sacad_isti_australia_sthasia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|The Southeast Asian Climate Assessment and Dataset|Data and metadata available at http://sacad.database.bmkg.go.id |WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
30|NULL|jma_isti_japan|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|These Data Originated from The Japan Meteorological Agency|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
31|NULL|angel_cdmp_isti_mexico|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|They Are Data Digitized as Part of The CDMP Program|NULL|WMO Resolution 40|William Angel |Principal Investigator|NULL|NULL|Daily |0|1
32|NULL|ukmet_hadisd_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|UK Met Office|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
33|NULL|amrc_scar_isti_antarctica|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|SCAR READER Project Antarctic Meteorological Research Center (AMRC)|https://amrc.ssec.wisc.edu/|Open Access|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
34|NULL|vose_isti_antarctica|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Antarctic Meteorological Research Center (AMRC)|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
35|NULL|zamg_isti_europe|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature |NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Central Institute for Meteorology and Geodynamics Zamg|http://www.zamg.ac.at/cms/en/news|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
36|NULL|env_canada_isti_canada|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Environment Canada National Climate Data and Information Archive|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
37|NULL|env_canadaraw_isti_canada|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Environment Canada National Climate Data and Information Archive|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
38|NULL|dwd_isti_germany|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|German Meteorological Service Deutscher Wetterdienst|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
39|NULL|vose_isti_argentina|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NOAA's National Climatic Data Center (NCDC|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
40|NULL|iarc_isti_arctic|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|International Arctic Research Center at The University of Alaska|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
41|NULL|iarc_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|International Arctic Research Center at The University of Alaska|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
42|NULL|christy_isti_eastafrica|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|British E Africa Met Dept|NULL|WMO Resolution 40|John Christy of UAH|Principal Investigator|NULL|NULL|Monthly |0|1
43|NULL|mcdw_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Monthly Climatic Data of The World (MCDW)|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
44|NULL|mcdw_unpub_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Monthly Climatic Data of the World (MCDW)|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
45|NULL|christy_isti_uganda|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|University of Alabama in Huntsville|NULL|WMO Resolution 40|John Christy of UAH|Principal Investigator|NULL|NULL|Monthly |0|1
46|NULL|ncei_isti_centralasia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information (NCEI)|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
47|NULL|nsidc_isti_centralasia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature |NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Snow and Ice Data Center (NSIDC)|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
48|NULL|eklima_isti_norway|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Norweigan Meteorological Institutes Eklima Portal|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
49|NULL|nws_climat_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NOAA's National Climatic Data Center (NCDC|www.ncdc.noaa.gov|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
50|NULL|prelim_climat_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NOAA's National Climatic Data Center (NCDC|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
51|NULL|knmi_isti_europe/middleeast|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Royal Netherlands Meteorological Institute (KNMI)|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
52|NULL|vose_colonial_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
53|NULL|vose_isti_australia_de|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
54|NULL|vose_isti_australia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
55|NULL|vose_isti_australia_wwr|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
57|NULL|vose_isti_brazil|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
56|NULL|vose_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
58|NULL|vose_isti_chile|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
59|NULL|vose_climat_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
60|NULL|vose_isti_unitedstatesofamerica|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
61|NULL|vose_isti_cuba|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
62|NULL|vose_isti_africa|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
63|NULL|vose_isti_eastafrica|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
64|NULL|vose_isti_greece|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
65|NULL|vose_griffiths_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
66|NULL|vose_griffiths_isti_southamerica|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
67|NULL|vose_isti_indonesia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
68|NULL|vose_isti_iran|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
69|NULL|vose_isti_ish_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
70|NULL|vose_isti_mexico|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
71|NULL|vose_isti_newzealand|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
72|NULL|vose_isti_southafrica|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
73|NULL|vose_tdxx_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
74|NULL|ukmet_climatuk_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| UK Met Office|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
75|NULL|ukmet_crutem3_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|UK Met Office|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
76|NULL|ukmet_crutem4_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|UK Met Office|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
77|NULL|ukmet_hist_isti_united_kingdom|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|UK Met Office|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
78|NULL|wmssc_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Center for Atmospheric Research|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
79|NULL|vose_wwr_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| National Climatic Data Center,|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
80|NULL|vose_ghcnd_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
