source_id|product_id|product_name|product_code|product_version|product_level|product_uri|description|product_references|product_citation|product_status|source_format|source_format_version|source_file|source_file_checksum|data_centre|data_centre_url|data_policy_licence|contact|contact_role|history|comments|timestamp|maintenance_and_update_frequency|optional_data
21||inmh_isti_ecuador||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||instituto nacional de meteorologia e hidrologia in ecuador|http://www.serviciometeorologico.gob.ec/programas-y-servicios/|2|||||||
22||mrcc_isti_unitedstates||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||midwestern regional climate center (mrcc)|http://mrcc.isws.illinois.edu/about/citations.jsp |2|||||||
23||inpe_isti_brazil||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||national institute for space research (inpe) in brazil||2|||||||
24||rusticucci_isti_argentina||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||national institute of agriculture  and was provided by matilde rusticucci from the university of buenos aires||2|Matilde Rusticucc||||||
25||diamond_isti_pitcairn_islands||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data provided by howard diamond on 29 march 2011 and peter fisher international operations managerscience  research and development division meteorological service of new zealand limited. Updated  29th May 3 extra stations via email from Howard Diamond to Simon Noone||2|Howard Diamond and Peter Fisher||||||
26||leBlanqjmd_isti_channelisle||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||These data originated from Mr. Frank Le Blancq states of jersey meteorological department||2|Mr. Frank Le Blancq||||||
27||renom_ipfs_isti_uruguay||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||The data is qc'd  and provided by Madeline Renom Institute of Physics of the Faculty of Sciences (University of the Republic)  Iguá 4225  Montevideo  URUGUAY 11400||2|Madeline Renom||||||
28||lipa_cimgv_ECAD_europe||||www.ecad.eu.|temperature precipitation snowdepth|||Beta release|0||||Wolfgang Lipa at Central Institute for Meteorology and Geodynamics Vienna                                 ||2|Wolfgang Lipa||||||
29||sacad_isti_australia_sthasia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature precipitation|||Beta release|0||||the southeast asian climate assessment and dataset|Data and metadata available at http://sacad.database.bmkg.go.id |2|||||||
30||jma_isti_japan||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||these data originated from the japan meteorological agency||2|||||||
31||angel_cdmp_isti_mexico||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||these data were provided by william angel in march 2011. they are data digitized as part of the cdmp program||2|William Angel ||||||
32||ukmet_hadisd_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||ukmet office hadisd||2|||||||
33||amrc_scar_isti_antarctica||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||scar reader project antarctic meteorological research center (amrc) iniversity wisconsin madison usa|https://amrc.ssec.wisc.edu/|0|||||||
34||vose_isti_antarctica||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||antarctic meteorological research center (amrc) iniversity wisconsin madison usa||0|||||||
35||zamg_isti_europe||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature |||Beta release|0||||central institute for meteorology and geodynamics zamg|http://www.zamg.ac.at/cms/en/news|2|||||||
36||env_canada_isti_canada||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||environment canada national climate data and information archive||0|||||||
37||env_canadaraw_isti_canada||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||environment canada national climate data and information archive||0|||||||
38||dwd_isti_germany||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||german meteorological service deutscher wetterdienst||0|||||||
39||vose_isti_argentina||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_argentina_multiple_sources||2|Russ Vose||||||
40||iarc_isti_arctic||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||international arctic research center at the university of alaska||2|||||||
41||iarc_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||international arctic research center at the university of alaska||2|||||||
42||christy_isti_eastafrica||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||john christy of uah british e africa met dept||2|John Christy of UAH||||||
43||mcdw_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||monthly climatic data of the world (mcdw)||2|||||||
44||mcdw_unpub_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||monthly climatic data of the world (mcdw)||2|||||||
45||christy_isti_uganda||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||these data originated from john christy of uah||2|John Christy of UAH||||||
46||ncei_isti_centralasia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||national centers for environmental information (ncei)||2|||||||
47||nsidc_isti_centralasia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature |||Beta release|0||||national snow and ice data center (nsidc)||2|||||||
48||eklima_isti_norway||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||norweigan meteorological institutes eklima portal||2|||||||
49||nws_climat_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||nws climat streams that are sent to ncdc|www.ncdc.noaa.gov|2|||||||
50||prelim_climat_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||preliminary climat data||2|Russ Vose||||||
51||knmi_isti_europe/middleeast||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||royal netherlands meteorolgical institute (knmi) via ECAD||2|||||||
52||vose_colonial_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russ vose analysis of mr griffiths max min data from various countries around the world||2|Russ Vose||||||
53||vose_isti_australia_de||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_australia_de_multiple_sources||2|Russ Vose||||||
54||vose_isti_australia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_australia_multiple_sources||2|Russ Vose||||||
55||vose_isti_australia_wwr||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_australia_wwr_multiple_sources||2|Russ Vose||||||
56||vose_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_canada_multiple_sources||2|Russ Vose||||||
57||vose_isti_brazil||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_brazil_multiple_sources||2|Russ Vose||||||
58||vose_isti_chile||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_chile_multiple_sources||2|Russ Vose||||||
59||vose_climat_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_climat_multiple_sources||2|Russ Vose||||||
60||vose_isti_unitedstatesofamerica||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_conus_climat_multiple_sources||2|Russ Vose||||||
61||vose_isti_cuba||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_cuba_multiple_sources||2|Russ Vose||||||
62||vose_isti_africa||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_fao_multiple_sources||2|Russ Vose||||||
63||vose_isti_eastafrica||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_fwa_multiple_sources||2|Russ Vose||||||
64||vose_isti_greece||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_greece_multiple_sources||2|Russ Vose||||||
65||vose_griffiths_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_griffiths_multiple_sources||2|Russ Vose||||||
66||vose_griffiths_isti_southamerica||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_griffiths_sa_multiple_sources||2|Russ Vose||||||
67||vose_isti_indonesia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_indonesia_multiple_sources||2|Russ Vose||||||
68||vose_isti_iran||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_iran_multiple_sources||2|Russ Vose||||||
69||vose_isti_ish_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_ish_multiple_sources||2|Russ Vose||||||
70||vose_isti_mexico||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_mexico_multiple_sources||2|Russ Vose||||||
71||vose_isti_newzealand||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_new zealand_multiple_sources||2|Russ Vose||||||
72||vose_isti_southafrica||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_south africa_multiple_sources||2|Russ Vose||||||
73||vose_tdxx_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||russource_tdxx_merge_multiple_sources||2|Russ Vose||||||
74||ukmet_climatuk_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||uk met office (climat_uk)||2|||||||
75||ukmet_crutem3_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||uk met office (crutem3)||2|||||||
76||ukmet_crutem4_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||UK met office (CRUTEM4)||2|||||||
77||ukmet_hist_isti_united_kingdom||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||uk met office_hist||2|||||||
78||wmssc_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||world monthly surface station climatology dataset||2|||||||
79||vose_wwr_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||world_weather_records_noaa_multiple_sources||2|||||||
80||vose_ghcnd_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||inventory_russsource_ghcn||2|Russ Vose||||||
81||vose_ghcnd_noncon_isti_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||inventory_russsource_ghcnd_nonconus||2|Russ Vose||||||
82||dwd_dy_sbdy_m_germany||||ftp://ftp-cdc.dwd.de/pub/CDC/observations_germany/climate/daily/|temperature precipitation sea level pressure wind  wind  snow humidity|||Beta release|0||||Deutscher Wetterdienst||0|||||||
83||Kubota_H_JAMSTEC_ISPD_Asia||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||Kubota_H_Japan Agency for Marine-Earth Science and Technology (ISPD)|http:www.aori.u-tokyo.ac.jpcatalogfiles2012.pdf|2|Hisayuki Kubota||||||
84||MRCC_CDMPForts_ISPD_USA||||via google drive from Yin Xungang at NCEI|temperature precipitation sea level pressure|||Beta release|0||||Midwestern Regional Climate Center_CDMP_Forts||2|Karen Andsager||||||
85||env_canada_ghcnd_canada||||ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|precipitation temperature snowcover|||Beta release|0||||environment canada national climate data and information archive||0|||||||
86||amrc_sthpole_isti_antarctic||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|||Beta release|0||||antarctic meteorological research center (amrc) iniversity wisconsin madison usa||0|||||||
87||HowardDiamond_newzealand||||via email|temperature  precipitation  dew point temperature  surface level pressure  wind direction|||Beta release|0||||data provided by howard diamond on 29 march 2011 and peter fisher international operations managerscience  research and development division meteorological service of new zealand limited. Updated  29th May 3 extra stations via email from Howard Diamond to Simon Noone||2|Howard Diamond and Peter Fisher||||||
88||unden_UERRA_algeria||||https://www.nature.com/articles/sdata201812|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Bulletin Meteorologique de Algerie Contact: Per Unden  Per.Unden@smhi.se||0|Per Unden||||||
89||multi_sources_GHCND_global||||ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|precipitation temperature snowcover|||Beta release|0||||GHCNd daily stage 1 multiple sources||0|MATT MENNE||||||
90||rummukainen_ECAD_european||||www.ecad.eu.|sea level pressure precipitation temperature  snow|||Beta release|0||||Markku Rummukainen at Swedish Meteorological and Hydrological Institute                                                  ||2|Markku Rummukainen||||||
91||nscid_NSICD_asia||||ftp://sidads.colorado.edu/pub/DATASETS/NOAA/G02174/|precipitation temperature|||Beta release|0||||National Snow and Ice Data Centre||2|||||||
92||likso_ECAD_europe||||www.ecad.eu.|temperature precipitation  humidity sea level pressure sunshine duration snowdepth|||Beta release|0||||Tanja Likso  at  Meteorological and Hydrological Service of Croatia Zagreb                                                             ||2|Tanja Likso||||||
93||panayiotis_ECAD_europe||||www.ecad.eu.|temperatur eprecipitation humidity sea level pressure sunshine duration|||Beta release|0||||Michael Panayiotis at Meteorological Service of Cyprus                                                                   ||2|Michael Panayiotis||||||
94||skalak_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||"Petr Skalak Czech Hydrometeorological Institute|Prague                                 "||2|Petr Skalak||||||
95||jokinen_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure|||Beta release|0||||Pauli Jokinen Finnish Meteorological Institute Helsinki||2| Pauli Jokinen||||||
96||dandin_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure sunshine duration|||Beta release|0||||Philippe Dandin                                   ||2|Philippe Dandin||||||
97||dwd_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure wind speed humidity sunshine duration|||Beta release|0||||National Climate Data Center (DWD)                ||2|||||||
98||gsn_network_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity wind speed|||Beta release|0||||GSN network                                       ||2|||||||
99||michelaraki_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure humidity|||Beta release|0||||Maria Michelaraki                                 ||2|Maria Michelaraki||||||
100||valente_ERACLIM_africa||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Anuário de Observações - Serviço Meteorológico de Moçambique|mavalente@fc.ul.pt|0|||||||
101||palsdottir_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Toranna Palsdottir                                ||2|Toranna Palsdottir||||||
102||rasuvaev_ECAD_europe||||www.ecad.eu.|temperature precipitation humidity|||Beta release|0||||Vyacheslav Razuvaev Russian Federal Service for Hydrometeorology and Environmental Monitoring Obninsk||2|Vyacheslav Razuvaev||||||
103||hansen_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure|||Beta release|0||||Claus Kern-Hansen                                 ||2|Claus Kern-Hansen||||||
104||daly_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Conor Daly                                        ||2|Conor Daly ||||||
105||furshpan_ECAD_europe||||www.ecad.eu.|temperature precipitation sunshine duration|||Beta release|0||||Avner Furshpan                                    ||2|Avner Furshpan||||||
106||kleintank_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure snowdepth|||Beta release|0||||Albert Klein Tank                                 ||2|Albert Klein Tank||||||
107||maugeri_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Maurizio Maugeri                                  ||2|Maurizio Maugeri ||||||
108||colombo_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity snowdepth|||Beta release|0||||Tiziano Colombo                                   ||2|Tiziano Colombo||||||
109||forland_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity snowdepth|||Beta release|0||||Eirik Forland                                     ||2|Eirik Forland  ||||||
110||bukantis_ECAD_europe||||www.ecad.eu.|temperature precipitation sunshine duration humidity|||Beta release|0||||Arunas Bukantis                                   ||2|Arunas Bukantis||||||
111||zimmer_ECAD_europe||||www.ecad.eu.|temperature precipitations humidity snowdepth|||Beta release|0||||Jacques Zimmer                                    ||2|Jacques Zimmer||||||
112||fatima_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Fatima Coelho                                     ||2| Fatima Coelho ||||||
113||cegnar_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure humidity wind speed wind direction|||Beta release|0||||Tanja Cegnar                                      ||2|Tanja Cegnar||||||
114||barcelo_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure humidity wind speed|||Beta release|0||||Antonio Mestre Barcelo                            ||2|Antonio Mestre Barcelo||||||
115||rigo_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure humidity wind speed sunshine duration snowdepth|||Beta release|0||||Gergely Rigo                                      ||2|Gergely Rigo||||||
116||pachaliuk_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Olga Pachaliuk                                    ||2|Olga Pachaliuk||||||
117||ncic_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||National Climate Information Centre               ||2|||||||
118||petrovic_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Predrag Petrovic  ||2|Predrag Petrovic||||||
119||bojariu_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Roxana Bojariu                                    ||2|Roxana Bojariu ||||||
120||US_COOP_asos_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0|||| U.S. Cooperative Summary of the Day - Transmitted via WxCoder3 (NCDC DSI-3207)||2|||||||
121||marcev_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Angel Marcev                                      ||2|Institue of Hydrology and Seismology Podgorica Montenegro                     ||||||
122||heusinkveld_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure|||Beta release|0||||Bert Heusinkveld                                  ||2|Institue of Hydrology and Seismology Podgorica Montenegro                     ||||||
123||circe_project_ECAD_europe||||www.ecad.eu.|temperature |||Beta release|0||||CIRCE project                                     ||2|Bert Heusinkveld||||||
124||bruci_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Eglantina Bruci                                   ||2| Eglantina Bruci ||||||
125||melkonyan_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Hamlet Melkonyan                                  ||2|Hamlet Melkonyan||||||
126||butler_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure sunshine duration|||Beta release|0||||John Butler                                       ||2|John Butler ||||||
127||mandla_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure  wind|||Beta release|0||||Kaupo Mandla                                      ||2|Kaupo Mandla||||||
128||sehbajraktarevic_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Kemal Sehbajraktarevic                            ||2| Kemal Sehbajraktarevic||||||
129||ouzaa_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Larbi Ouzaa                                       ||2|Larbi Ouzaa||||||
130||pfister_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Laurent Pfister                                   ||2|Laurent Pfister||||||
131||trajanoska_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Lidija Trajanoska                                 ||2|Lidija Trajanoska||||||
132||prohom_ECAD_europe||||www.ecad.eu.|temperature precipitation humidity sunshine duration wind speed|||Beta release|0||||Marc Prohom                                       |http://web.gencat.cat/ca/inici/|2|Marc Prohom||||||
133||flarup_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure|||Beta release|0||||Marcus Flarup Swedish Meteorological and Hydrological Institute  Norrkoeping Sweden||2|Marcus Flarup||||||
134||keane_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Marcus Keane                                      ||2|Marcus Keane||||||
135||valente_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Maria Antonia Valente                             |idl@fc.ul.pt|2|Maria Antonia Valente||||||
136||michelaraki_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure humidity|||Beta release|0||||Maria Michelaraki                                 |http://www.emy.gr/emy/en/|2|Maria Michelaraki||||||
137||valente_ERACLIM_europe||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||CLIMAAT/InterregIIIb_online|mavalente@fc.ul.pt|0|||||||
138||medare_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity|||Beta release|0||||MEDARE Initiative                                 |http://www.urv.cat/en/|2|MEDARE Initiative WMO||||||
139||coimbra_ERACLIM_europe||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Coimbra_Geophysical_Institute_Publications_and_Instituto_de_Meteorologia_digital_database|mavalente@fc.ul.pt|0|||||||
140||lakatos_ECAD_europe||||www.ecad.eu.|temperature precipitation sea level pressure  sunshine duration  snow|||Beta release|0||||Monika Lakatos                                    ||2|Monika Lakatos||||||
