primary_id|primary_id_scheme|record_number|secondary_id|secondary_id_scheme|station_name|station_abbreviation|alternative_name|station_crs|longitude|latitude|local_gravity|start_date|end_date|station_type|platform_type|platform_sub_type|operating_institute|operating_territory|city|contact|role|observing_frequency|reporting_time|telecommunication_method|station_automation|measuring_system_model|measuring_system_id|observed_variables|comment|optional_data|region|data_policy_licence|primary_station_id_scheme|location_accuracy|location_method|location_quality|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|       sea_level_datum|source_id
0-20000-0-03960-1|0|1|3613|3|Kilkenny|||0|-7.3|52.7||1957|2008|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|MalinHead|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3|||||158
0-20000-0-03973-1|0|1|4937|3|Knock|||0|-8.817|53.904||1996|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Markree|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||201|||158
0-20000-0-03963-1|0|1|275|3|MaceHead|||0|-9.901|53.322||2006|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Moorepark|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||21|||158
0-20000-0-03980-1|0|1|1575|3|MalinHeadAuto|||0|-7.339|55.372||1987|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Mullingar|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||20|||158
0-20000-0-03981-1|0|1|1275|3|Markree|||0|-8.453|54.172||2007|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Newport|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||34|||158
0-20000-0-03958-1|0|1|575|3|Moorepark|||0|-8.258|52.158||2003|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|OakPark|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||46|||158
0-20000-0-03975-1|0|1|1975|3|MountDillon|||0|-7.975|53.723||2006|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|PhoenixPark|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||39|||158
0-20000-0-03971-1|0|1|2922|3|Mullingar|||0|-7.357|53.536||1950|2008|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|RochesPoint|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3|||||158
0-20000-0-03984-1|0|1|1175|3|Newport|||0|-9.57|53.92||2004|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Shannon|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||22|||158
0-20000-0-03961-1|0|1|375|3|OakPark|||0|-6.909|52.857||2003|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|SherkinIsland|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||62|||158
0-20000-0-03982-1|0|1|175|3|PhoenixPark|||0|-6.342|53.358||2007|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Valentia|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||48|||158
0-20000-0-03952-1|0|1|1004|3|RochesPoint(Manual)|||0|-8.24|51.789||1955|2008|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|SherkinIsland|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3|||||158
0-20000-0-03957-1|0|1|2615|3|Rosslare|||0|-6.3|52.3||1956|2007|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Valentia|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3|||||158
0-20000-0-03962-1|0|1|518|3|Shannon|||0|-8.917|52.687||1987|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Shannon|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||15|||158
0-20000-0-03951-1|0|1|775|3|SherkinIsland|||0|-9.423|51.472||2007|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|SherkinIsland|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||1|||"{85,44 }"|||6|0|0|0.01||3||21|||158
0-20000-0-03995-1|0|1|305|3|Valentia(Manual)|||0|-10.238|51.936||1939|2012|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Shannon|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||1|||"{85,44 }"|||6|0|0|0.01||3|||||158
